generate,real,cans
Fallout 4,Fallout 4,"['I Am Alive', 'CarX Drift Racing Online', 'Fallout 4', 'Sherlock Holmes and The Hound of The Baskervilles', 'Endciv', 'ANKI', 'Ballistic Protection', 'BIGFOOT', 'NIGHTSTAR: Rogue Wings', 'Revolution Ace', 'Despair', 'Press X to Not Die', 'LEGO The Lord of the Rings', 'Heavy Fire: Shattered Spear', 'NBA 2K16', 'Crab Dub', 'Bloons TD 5', ""Queen's Quest: Tower of Darkness"", 'And So It Was', 'Survivor Squad: Gauntlets']"
Lines by Nestor Yavorskyy,Golden Hornet,"['Soccertron', 'Rogue Stormers', 'Night Blights', 'Fall of Civilization', 'Cahors Sunset', 'Meltdown', 'Dive to the Titanic', 'Dragons and Titans', 'Governor of Poker 3', 'Magnifico', 'Club Naughty', 'Lines by Nestor Yavorskyy', 'Street Racing Syndicate', 'Golden Hornet', 'Otherland MMO', 'MXGP2 - The Official Motocross Videogame', 'Dark Forester', 'Pajama Sam: Games to Play on Any Day', 'Divided We Fall', 'INSURGENCY: Modern Infantry Combat']"
EVE Online,EVE Online,"['Daedalus - No Escape', 'Trackday Manager', 'I Am Vegend - Zombiegeddon', 'Toren', 'Warhammer 40,000: Space Marine', 'Dungeons 3', '8-Bit Hordes', 'Nightside', 'State of Anarchy: Master of Mayhem', ""Don't cut your hand"", 'Echoes of Aetheria', 'EVE Online', 'Coffee Run', 'Agatha Knife', 'Tron 2.0', 'The Jackbox Party Pack 2', 'Tom Clancy’s The Division™', 'Unexplored', 'Cooking Dash®', 'AppGameKit: Easy Game Development']"
One More Dungeon,Rising Storm 2: Vietnam,"['ALLTYNEX Second', 'Aura: Fate of the Ages', 'Pub Encounter', 'Tower!3D Pro', 'Rising Storm 2: Vietnam', 'Scary Girl', 'Back in 1995', 'DLC Quest', 'Naval Action', 'Duke of Alpha Centauri', 'One More Dungeon', 'Namariel Legends: Iron Lord Premium Edition', 'Black &amp; White Bushido', 'FEIST', 'Toast Time', 'War on Folvos', 'Snow Horse', 'Darkestville Castle', 'Ghoul Kid', 'ESEA']"
Darkest Dungeon®,Darkest Dungeon®,"['Super Game Jam', 'Democracy 3', 'Without Within 2', 'Passpartout: The Starving Artist', 'One Night Stand', 'Barter Empire', 'SKYHILL', 'La Tale - Evolved', 'Shotgun Legend', 'Cortex Command', 'The Detail', 'Bunker 58', 'Wurm Unlimited', 'Portal Knights', 'Mighty Dungeons', 'Crisis in the Kremlin', 'Games of Glory', 'Darkest Dungeon®', 'Intruder Alert: Ixian Operations', 'Fences']"
HuniePop,Bastion,"['Murasaki', ""What's under your blanket !?"", 'Reset 1-1', 'MASSIVE CHALICE', 'Grim Legends 3: The Dark City', 'HuniePop', ""Clean'Em Up"", 'Cubium Dreams', 'Nancy Drew®: Warnings at Waverly Academy', 'Eon Altar', 'Warhammer 40,000: Regicide', 'Siralim 2', 'Ember Kaboom', 'Bastion', 'Space Impossible', 'Heroes Evolved', 'Dragon Age™: Origins Awakening', 'Memoria', 'A Healer Only Lives Twice', 'XIIZEAL']"
Shift 2 Unleashed,Battle Chasers: Nightwar,"['Romopolis', 'Heileen 2: The Hands Of Fate', 'Mainlining', 'Dead Effect', 'Action Henk', 'Claws &amp; Feathers', 'Damnation City of Death', ""Lily's Day Off"", 'Halcyon 6: Starbase Commander', 'Shift 2 Unleashed', 'Death Skid Marks', 'Sherlock Holmes and The Hound of The Baskervilles', 'Battle Chasers: Nightwar', ""The Last Dream: Developer's Edition"", 'Another Adventure', 'Wooden Battles', 'Urban Chaos', 'eXceed 3rd - Jade Penetrate Black Package', 'Cortex Command', 'Forsaken Isle']"
Deus Ex: Mankind Divided,Deus Ex: Mankind Divided,"['The Orb Chambers™', 'Worms Blast', 'HOUND', 'I Am The Hero', 'Drop Alive', 'Crimzon Clover WORLD IGNITION', 'Slain: Back from Hell', 'Spellstone', 'Aporia: Beyond The Valley', 'Winter Voices', 'Hired Ops', 'Boot Hill Heroes', 'ШП', 'Lif', 'Celestian Tales: Old North', 'That Dragon, Cancer', 'Deus Ex: Mankind Divided', 'Soldiers: Heroes of World War II', 'Airline Tycoon 2', ""Sid Meier's Pirates!""]"
Detective Butler: Maiden Voyage Murder,Detective Butler: Maiden Voyage Murder,"['Ichi', 'Shadows of War', 'Strike Vector EX', 'Republique', 'Why Am I Dead At Sea', 'PulseCharge', 'Ninja Pizza Girl', 'Mind Games', 'Spoiler Alert', 'Fantasy Kingdom Simulator', 'Airstrike HD', 'Cossacks II: Napoleonic Wars', 'Blossoms Bloom Brightest', 'Rocketbirds: Hardboiled Chicken', 'Switch Galaxy Ultra', ""Spears 'n' Spades"", 'Naval Action', 'MX vs. ATV Reflex', 'Detective Butler: Maiden Voyage Murder', 'Bunch of Heroes']"
Avorion,The Great War 1918,"['Super House of Dead Ninjas', 'Linea, the Game', 'TeraBlaster', 'FaceRig', 'What Remains of Edith Finch', 'SUPERFIGHT', 'Magma Tsunami', 'The Great War 1918', 'Time of Dragons', 'Crystal City', 'Crypt of the NecroDancer Extended Soundtrack', 'Order of Battle: World War II', 'Gremlins, Inc.', 'Avorion', 'Heretic: Shadow of the Serpent Riders', 'Salvation Prophecy', 'Marmoset Hexels 3', 'BloodRayne Betrayal', 'SKYHILL', 'The Way of Life Free Edition']"
Back to Bed,Soundodger+,"['Dangerous Relationship', 'Back to Bed', 'Millennium - A New Hope', 'Aporia: Beyond The Valley', 'Nephise', 'FINAL FANTASY® XIII-2', 'Anykey Simulator', 'The Castle Doctrine', 'Induction', 'Another Star', 'Hand of Fate 2', 'Organ Biker', 'Darkfall Unholy Wars', 'Gridberd', 'Loading', 'Disney•Pixar Finding Nemo', 'Solar System Conflict', 'Stay Close', 'Tales from the Borderlands', 'Soundodger+']"
BrainBread 2,BrainBread 2,"['SQUIDS FROM SPACE', 'Ghost In The Shell: Stand Alone Complex', 'Turret Terminator', 'Monsters and Monocles', 'Evertown', 'Shattered Planet', 'Mini Guns', 'Day of the Tentacle Remastered', 'BrainBread 2', 'Pankapu', 'Yomawari: Night Alone / 夜廻', 'TimeShift™', 'Arcadecraft', 'METAL SLUG 2', 'X-COM: Enforcer', 'Slayaway Camp', 'UNDER NIGHT IN-BIRTH Exe:Late', 'Memento Mori 2', 'Tom Clancy’s Splinter Cell Blacklist', 'Vive le Roi']"
Dragon Fin Soup,Knytt Underground,"['Dragon Fin Soup', 'Alea Jacta Est', 'Lilly and Sasha: Guardian Angels', 'Overlord: Fellowship of Evil', 'SPORE™', 'Book Series - Alice in Wonderland', 'Handball 16', 'Time of Dragons', 'F1 RACE STARS™', 'Hotline Miami 2: Wrong Number', 'Exanima', 'Heroes of Might &amp; Magic V: Hammers of Fate', 'Centauri Sector', 'Knytt Underground', 'Your Quest', 'Loadout', 'Crystal Catacombs', 'Odyssey - The Next Generation Science Game', ""Tom Clancy's Splinter Cell Double Agent®"", 'Puzzle Kingdoms']"
DOOM,DOOM,"['Red Faction Guerrilla Steam Edition', 'Achievement Hunter: Darkness', 'AdventureQuest 3D', ""Grandpa's Table"", 'Sky Gamblers: Storm Raiders', 'Hit Tank PRO', 'Mages of Mystralia', 'DOOM', 'Iron Soul', 'Warlock 2: The Exiled', 'SMILE GAME BUILDER', 'High Octane Drift', 'Sign Motion', 'Reversion - The Escape (1st Chapter)', 'Orcs Must Die! 2', 'Gangs of Space', 'Super Turbo Demon Busters!', 'Ratz Instagib', 'Korwin The Game', 'The Old City: Leviathan']"
Deus Ex: Mankind Divided,Deus Ex: Mankind Divided,"['Injustice: Gods Among Us Ultimate Edition', 'iStorm', 'Outland', 'The Emptiness Deluxe Edition', 'Blossom Tales: The Sleeping King', 'aMAZE', 'Shadowgate (2014)', '3..2..1..Grenades!', 'HyperRogue', 'Metal Planet', 'Deus Ex: Mankind Divided', 'Clockwork Tales: Of Glass and Ink', 'AppGameKit: Easy Game Development', 'Warspear Online', 'Left in the Dark: No One on Board', 'The Infinite Black', 'Animal Rivals', 'Dark Fall: The Journal', 'Close Combat - Panthers in the Fog', 'Serious Sam: The Random Encounter']"
HIVESWAP: Act 1,HIVESWAP: Act 1,"['1Quest', 'Double Dragon Trilogy', 'Loadout', 'Front Office Football Seven', 'Achievement Hunter: Darkness', 'HIVESWAP: Act 1', 'Alea Jacta Est', 'Hidden Dimensions 3', 'The Weaponographist', 'OESE', 'Find Out', 'Rocket Wars', 'Wings of Prey', 'Gender Bender DNA Twister Extreme', 'Kitten Rampage', 'The Political Machine 2016', 'Code 7', 'Spellstone', 'Pregnancy', 'Blackwell Deception']"
Dead Age,What Remains of Edith Finch,"['The Withering', 'DiRT 4', ""Tom Clancy's Rainbow Six Lockdown™"", 'G-Ball', 'S.K.I.L.L. - Special Force 2 (Shooter)', 'DYNASTY WARRIORS® 8 Empires', 'Imperium Galactica II', 'Safecracker: The Ultimate Puzzle Adventure', 'Dead Age', 'Alea Jacta Est', 'The Mahjong Huntress', 'F-16 Multirole Fighter', 'Ticket to Ride', 'Highrise Heroes: Word Challenge', ""Putt-Putt®: Pep's Birthday Surprise"", 'MirrorMoon EP', 'Fearless Fantasy', 'Zombie Exodus: Safe Haven', 'PRO EVOLUTION SOCCER 2018', 'What Remains of Edith Finch']"
The Silent Age,LIGHTNING RETURNS™: FINAL FANTASY® XIII,"['Call of Duty®: Infinite Warfare', 'NightSky', 'Rocket Wars', 'Thief: Deadly Shadows', 'Raptor: Call of The Shadows - 2015 Edition', 'Gravity Ghost', 'May’s Mysteries: The Secret of Dragonville', 'AWA', 'Atom Fishing II', 'StarsOne', 'LIGHTNING RETURNS™: FINAL FANTASY® XIII', 'DOOM', 'There Was A Caveman', 'The Silent Age', 'VERSUS SQUAD', 'LogoMaker 4', 'Arsenal of Democracy: A Hearts of Iron Game', 'Potato Thriller', 'Ballistic Protection', 'Unmechanical']"
Heroes &amp; Generals,Heroes &amp; Generals,"['Arcadia', 'PONCHO', 'The Mysterious Cities of Gold', 'Ring Runner: Flight of the Sages', 'One Night Stand', ""Heroine's Quest: The Herald of Ragnarok"", 'Particle Fleet: Emergence', 'Finding Paradise', ""Kohan: Ahriman's Gift"", 'Shadowgate: MacVenture Series', 'Equin: The Lantern', 'Cortex Command', 'Introvert Quest', 'Squirreltopia', 'Bitardia', 'ASA: A Space Adventure - Remastered Edition', 'Heroes &amp; Generals', 'The Detail', 'Wolfenstein II: The New Colossus', 'Great Big War Game']"
Gas Guzzlers Extreme,Singularity™,"['Idle Evolution', 'Game Tycoon 2', 'Lords Of The Fallen™', 'Dungeons - The Dark Lord', 'ThreadSpace: Hyperbol', 'Tentacult!', 'Shadowhand', 'Close Order', 'World of Subways 1 – The Path', 'Vilmonic', 'BlastZone 2', 'Outpost 13', 'Vox', 'Real Heroes: Firefighter', 'Aaero', 'Loading', 'Singularity™', 'Coffee Run', 'Nux', 'Gas Guzzlers Extreme']"
Nex Machina,Nex Machina,"['Bomb Defense', 'The Evil Within', 'The Shrouded Isle', 'SolarGun', 'Castlevania: Lords of Shadow – Mirror of Fate HD', 'Pound of Ground', 'Hero Academy', 'Bastard Bonds', 'D.N.Age', 'Shattered Planet', 'Nex Machina', 'Silent Hunter® III', 'Wasteland Angel', 'Gigachess', 'Marmoset Hexels 3', 'Rememoried', 'The Sun and Moon', 'Avernum: Escape From the Pit', 'Tribes: Ascend', 'Dungeon Defenders Eternity']"
Ruin of the Reckless,Tales of Berseria™,"['Tales of Berseria™', 'The Red Solstice', 'Guncraft', 'openCanvas 7', 'The Next Door', 'Free! - Iwatobi Swim Club', ""What's under your blanket !?"", 'Game Character Hub', 'Symphony', 'Dead Bits', 'Samurai Gunn', 'Disorder', 'Fossil Echo', 'Ruin of the Reckless', 'The Consuming Shadow', 'Yomawari: Night Alone / 夜廻', ""AKIBA'S TRIP: Undead ＆ Undressed"", 'Pinkman', 'Arcadia', 'Pat &amp; Mat']"
Surgeon Simulator,Surgeon Simulator,"['King Arthur II: The Role-Playing Wargame', 'Silent Hunter 5®: Battle of the Atlantic', 'East India Company', 'Factions: Origins of Malu', 'Dragon Glory', 'Starlight Inception™\x99', 'Parcel', 'Silver Creek Falls: Chapter 2', 'Surgeon Simulator', 'S.K.I.L.L. - Special Force 2 (Shooter)', 'GOCCO OF WAR', 'Unhack', 'STAR WARS™ Rebellion', 'Mirror Mysteries 2', ""King's Bounty: The Legend"", 'Mount &amp; Blade: Warband', 'Base Defense', 'Bad Dream: Coma', 'Top Trumps Turbo', 'Anachronox']"
Doodle God,Batman: Arkham City - Game of the Year Edition,"['Batman: Arkham City - Game of the Year Edition', 'Eclipse: New Dawn for the Galaxy', 'Domino Sky', 'Democracy 3', 'Bunker 58', 'Monochroma', 'Rugby Challenge 3', 'Galactic Civilizations III', 'Doodle God', 'Grimm', 'Cursed Castilla (Maldita Castilla EX)', 'HIVESWAP: Act 1', 'Final DOOM', 'The Dark Stone from Mebara', 'Black Mirror II', 'Rocket Wars', 'Realms of Arkania 1 - Blade of Destiny Classic', '18 Wheels of Steel: American Long Haul', 'One Late Night: Deadline', 'Tricky Towers']"
Layers of Fear,Layers of Fear,"['Galactic Fighter', 'War of Beach', 'Diabolical', 'Defend Your Life: TD', 'Aragami', 'You Must Build A Boat', 'Nostradamus: The Last Prophecy', 'Unexplored', 'SimAirport', 'Kimulator : Fight for your destiny', 'Good Archer', 'DarkEnd', 'Vector', 'Layers of Fear', 'NARUTO SHIPPUDEN: Ultimate Ninja STORM 4', 'Conflict Desert Storm™', '140', 'Christmas Adventure: Candy Storm', 'Hotline Miami', 'The Evil Within']"
VOI,Shotgun Farmers,"[""Ghost Encounters: Deadwood - Collector's Edition"", 'Diabolical', 'Fractal: Make Blooms Not War', 'Manyland', 'Unmechanical', 'Rescue Lucy', 'Ninja Guy', 'VOI', 'The Settlers®: Rise Of An Empire Gold Edition', 'Fran Bow', 'Berserk', 'Robot Rescue Revolution', 'Soccer Rage', 'Quest for Glory 1-5', 'Risk', 'Avoid - Sensory Overload', 'Doorways: Old Prototype', 'Shotgun Farmers', 'SEGA Bass Fishing', 'Shift Happens']"
Grand Theft Auto V,Grand Theft Auto V,"['Ittle Dew 2', 'SAMOLIOTIK', ""Stick 'Em Up 2: Paper Adventures"", 'Tacopocalypse', 'Cossacks II: Battle for Europe', 'ANKI', 'First Strike: Final Hour', 'Cubium Dreams', 'Onirim - Solitaire Card Game', 'Where Angels Cry', 'Mushroom 11', 'Bloons TD Battles', 'Final DOOM', 'Last Inua', 'METAL GEAR RISING: REVENGEANCE', 'Cuit', 'Coffee Shop Tycoon', 'Grand Theft Auto V', 'Retrovirus', 'Hotline Miami']"
WildStar,WildStar,"['Princess Isabella: The Rise of an Heir', 'ATOMINE', 'WildStar', ""Chip's Challenge 1"", 'The Inner World - The Last Wind Monk', 'Breathing Fear', 'Avernum: Escape From the Pit', ""The Cat! Porfirio's Adventure"", 'Demolition Company Gold Edition', 'BATTLE PIXELS', 'Remaining in a dream', 'Aberoth', 'Mages of Mystralia', 'oO', 'Megamagic: Wizards of the Neon Age', 'Might &amp; Magic Heroes Online', 'Lines by Nestor Yavorskyy', 'Runeous: Part One', 'Legends of Ellaria', 'Crypt of the NecroDancer Extended Soundtrack']"
Volume,Aporia: Beyond The Valley,"['Song of the Deep', 'Aporia: Beyond The Valley', 'Wasteland Angel', 'Hellenica', 'Star Trek™ : 25th Anniversary', 'Hover 2030', 'Pavilion', 'Castlevania: Lords of Shadow – Mirror of Fate HD', 'Ember Kaboom', 'Saurian', 'Another Perspective', 'Volume', 'Chess Knight 2', 'AutoTileGen', '8-Bit Commando', 'Lost in a Forest', 'Deponia Doomsday', 'Eternal Winter', 'CropDuster Supreme', 'Giana Sisters: Dream Runners']"
Hotline Miami,System Shock: Enhanced Edition,"['System Shock: Enhanced Edition', 'The Little Crane That Could', 'Crazy Plant Shop', 'The Abbey of Crime Extensum', 'VThree', 'Gyromancer', 'Bamboo EP', 'Combat Monsters', 'Destiny of Ancient Kingdoms™', 'Castle: Never Judge a Book by its Cover', 'Full Throttle Remastered', 'Hotline Miami', 'SpellForce 3', 'Tick Tock Bang Bang', 'Aura Kingdom', 'Tomb Raider V: Chronicles', 'Call of Duty: Black Ops - Mac Edition', 'Air Conflicts: Pacific Carriers', 'Cosmic Star Heroine', 'Terra Nova: Strike Force Centauri']"
Deus Ex: Human Revolution - Director's Cut,Deus Ex: Human Revolution - Director's Cut,"['Descent: Road to Legend', 'Flagster', 'Strategy &amp; Tactics: Dark Ages', 'Fossil Echo', 'Pregnancy', 'Age of Survival', 'Cosmophony', 'McPixel', 'Deep Black: Reloaded', 'Basketball Pro Management 2015', ""Deus Ex: Human Revolution - Director's Cut"", 'HuniePop', 'Vinyl', 'Monster Jam Battlegrounds', 'Kabitis', ""A Bastard's Tale"", 'Fran Bow', 'Desert Gunner', 'Brawlhalla', 'DYNASTY WARRIORS® 8 Empires']"
Depth,GemCraft - Chasing Shadows,"['Curse of the Crescent Isle DX', 'Kim', 'Hollowed', 'Fjong', 'You Must Build A Boat', 'Mob Psycho 100', 'ShaderTool', 'Memoria', 'Hidden Object - 12 in 1 bundle', 'Doodle God', 'GemCraft - Chasing Shadows', 'Depth', 'Future Wars', 'Tribes: Ascend', 'Tribal Pass', 'BIT.TRIP VOID', 'GUILTY GEAR XX ACCENT CORE PLUS R', 'Blaster Shooter GunGuy!', 'Tokyo 42', 'GameLoading: Rise of the Indies']"
Brawlhalla,Brawlhalla,"['Precipice of Darkness, Episode One', 'TeraBlaster', 'Borderlands', 'Dementium II HD', 'Reversion - The Escape (1st Chapter)', 'Chess Knight 2', 'Just Death', 'Nash Racing', 'Kopanito All-Stars Soccer', 'Imperium Galactica II', 'War of Beach', 'Protoshift', 'RollerCoaster Tycoon® Classic', 'Saints Row 2', 'Defiance', 'Amazing Adventures The Lost Tomb™', 'Brawlhalla', 'Wolfenstein: The New Order', 'The Escapists: The Walking Dead', 'Animal Rivals']"
Robocraft,Robocraft,"['16bit Trader', 'Super Game Jam', 'Saints Row: The Third Initiation Station', '3 Stars of Destiny', ""Curses 'N Chaos"", 'Tokyo 42', 'Mahjong Destiny', 'Universe in Fire', 'Super Sanctum TD', 'My Night Job', 'Galcon 2: Galactic Conquest', 'Secrets of Rætikon', '12 Labours of Hercules III: Girl Power', 'Passpartout: The Starving Artist', 'Doodle God', 'Robocraft', 'Schrödinger’s Cat And The Raiders Of The Lost Quark', 'Bad Caterpillar', 'Stigmat', 'Close Combat - Panthers in the Fog']"
No Man's Sky,Costume Quest 2,"['Astronaut Simulator', 'SORE', 'Graviteam Tactics: Operation Star', 'Zero Punctuation: Hatfall - Hatters Gonna Hat Edition', 'Osteya', 'On A Roll 3D', 'Gridberd', ""Melody's Escape"", 'ChromaGun', 'Dream Chamber', ""Command &amp; Conquer 3: Kane's Wrath"", 'Starscape', ""No Man's Sky"", ""Stick RPG 2: Director's Cut"", 'The Lady', ""NOBUNAGA'S AMBITION: Sphere of Influence"", 'Act of Aggression - Reboot Edition', 'Costume Quest 2', 'Deadly Sin', 'Slayer Shock']"
Tom Clancy’s The Division™,Tom Clancy’s The Division™,"['RollerCoaster Tycoon® Classic', 'Optika', 'Heroes Evolved', 'Super Laser  Racer', 'Tom Clancy’s The Division™', 'Dyad', 'Train Fever', 'Fragmented', 'Xsyon - Prelude', ""Darkest Hour: Europe '44-'45"", 'Dropzone', 'Four Sided Fantasy', 'Alien Spidy', 'Painkiller Overdose', 'Cosmic Rocket Defender', 'Disney•Pixar Finding Nemo', 'Pub Encounter', 'Anomaly Warzone Earth Mobile Campaign', 'Asteria', 'Crest - an indirect god sim']"
Brawlhalla,Brawlhalla,"['The Impossible Game', 'ROKH', 'The Silent Age', 'Wheels of Aurelia', 'Heroes Evolved', 'Gridberd', 'Dream Chamber', 'Shufflepuck Cantina Deluxe', 'Brink of Consciousness: The Lonely Hearts Murders', 'Tricolour Lovestory', 'Genius Greedy Mouse', 'openCanvas 6', 'Last Dream: World Unknown', 'Astral Heroes', 'Squeezone', 'Hitogata Happa', 'Brawlhalla', 'Tribes: Ascend', 'Full Spectrum Warrior: Ten Hammers', 'Feel-A-Maze']"
Left in the Dark: No One on Board,Left in the Dark: No One on Board,"['Greedy Guns', 'Shrooms', 'Open Sorcery', '1Quest', 'Rise of the Triad', 'Borderlands: The Pre-Sequel', 'Goblin and Coins', 'Spectromancer', 'Drift GEAR Racing Free', 'Marble Age', 'Stick Fight: The Game', 'Resin', 'Torchlight II', 'Left in the Dark: No One on Board', 'Clone Drone in the Danger Zone', 'Solitaire Royale', 'ASA: A Space Adventure - Remastered Edition', 'Holy Avatar vs. Maidens of the Dead', 'Waste Walkers', 'Womb Room']"
XCOM® 2,Democracy 3,"['Dream Quest', 'Democracy 3', 'Alien Robot Monsters', 'Pitiri 1977', 'Age of Castles: Warlords', 'Putrefaction', 'NSFW ~ Not a Simulator For Working', 'Drusilla Dreams', 'Nimble Quest', 'Fingered', 'Space Impossible', 'Gauntlet™ Slayer Edition', 'KNIGHTS', 'Destiny Warriors RPG', 'Sweezy Gunner', 'Remaya Idle', 'Rising World', 'XCOM® 2', 'Iron Impact', 'Saurian']"
Haven Moon,LEGO The Lord of the Rings,"['Richard &amp; Alice', 'Fairyland: Fairy Power', 'Dead In Bermuda', 'Spirits', 'Rogue Stormers', 'The Franz Kafka Videogame', 'Spider: Rite of the Shrouded Moon', 'Robot Rescue Revolution', 'ASA: A Space Adventure - Remastered Edition', 'A Normal Lost Phone', 'WARMACHINE: Tactics', 'STEINS;GATE', 'Haven Moon', 'Cosmophony', 'The Lost Crown', 'RPG Maker XP', ""King's Bounty: Armored Princess"", 'Anime Studio Simulator', 'PLAYERUNKN4WN: Zombie', 'LEGO The Lord of the Rings']"
Deus Ex: Mankind Divided,Deus Ex: Mankind Divided,"['Deus Ex: Mankind Divided', 'Elizabeth Find M.D. - Diagnosis Mystery - Season 2', 'Gahkthun of the Golden Lightning Steam Edition', 'Bloons TD 5', 'Orion: A Sci-Fi Visual Novel', 'Dustoff Heli Rescue', 'Templar Battleforce', 'Zigfrak', 'Wildlife Park 2 - Horses', 'Shotgun Legend', 'Legends of Persia', 'Handball 16', 'Alone in the Dark', 'Devil May Cry® 4 Special Edition', 'Crash Dive', 'Fingered', 'Need for Speed: Shift', 'Outcast 1.1', 'Sky Knights', 'Knights and Merchants']"
Town of Salem,Aura Kingdom,"['Warlords Battlecry III', 'Acorn Assault: Rodent Revolution', ""Zoop! - Hunter's Grimm"", 'EPΘCH', 'Chaser', 'Master Levels for Doom II', 'Interstellar Rift', 'Driver® Parallel Lines', 'eXceed 3rd - Jade Penetrate Black Package', 'Town of Salem', 'SPATIAL SOUND CARD', 'Bunker 58', 'Armikrog', 'Magma Tsunami', 'Aura Kingdom', 'Worms Pinball', 'Proteus', '[the Sequence]', 'My Night Job', 'Grand Theft Auto V']"
The Witcher: Enhanced Edition Director's Cut,Dungeon Souls,"['Army of Tentacles: (Not) A Cthulhu Dating Sim', 'UNDER NIGHT IN-BIRTH Exe:Late', ""The Witcher: Enhanced Edition Director's Cut"", 'Hardware Engineers', 'CrazyCars3D', 'Beyond Space Remastered Edition', 'Pivvot', 'Mr Nibbles Forever', 'Sentinel 3: Homeworld', 'Camera Obscura', 'Kingdom: Classic', 'Chronicle of Innsmouth', 'Lilly Looking Through', 'Through Abandoned 2. The Forest', 'Shrooms', 'Kraven Manor', 'Dungeon Souls', 'King Arthur II: The Role-Playing Wargame', 'Tycoon City: New York', 'Rime Berta']"
Overture,Overture,"[""Clean'Em Up"", 'Total War: WARHAMMER II', ""Sid Meier's Civilization® III Complete"", 'Overture', 'ClickRaid', 'Silent Hunter 5®: Battle of the Atlantic', 'A Lenda do Herói - O Herói desta Canção', 'Rabbit Story', 'Downwell', 'Puzzler World 2', 'STAR WARS™ Rebellion', 'The Collider', 'Blackwell Convergence', ""Sid Meier's Starships"", 'Jurassic Island: The Dinosaur Zoo', 'God of Word', 'Pray For Diamonds', 'Shadow Ninja: Apocalypse', 'Quadrant', 'BattleSpace']"
DLC Quest,MANDAGON,"['Code 7', 'MANDAGON', 'Parcel', 'Future Farmer', 'Sunny Hillride', 'The Wardrobe', 'DLC Quest', ""Curses 'N Chaos"", 'Rocket Wars', 'Echo of the Wilds', 'A.R.E.S.: Extinction Agenda', 'Ikaruga', 'Airport Madness: Time Machine', 'Murder Mystery Adventure', 'Civilization IV®: Warlords', 'Niko: Through The Dream', 'PRO EVOLUTION SOCCER 2018', 'Go Home Dinosaurs!', 'Return to Mysterious Island 2', 'Runaway, The Dream of The Turtle']"
Subterrain,Gold Rush: The Game,"['Shadow Puppeteer', 'Potatoman Seeks the Troof', 'Gas Guzzlers Extreme', 'Metal Assault', 'Anno 2205™', 'Aragami', 'Subterrain', 'Zone4', 'FURIDASHI: Drift Cyber Sport', 'Gold Rush: The Game', 'No Turning Back: The Pixel Art Action-Adventure Roguelike', 'Hope Lake', 'Reign of Bullets', 'Existentia', 'White Night', 'Kemono Friends', 'War Birds: WW2 Air strike 1942', 'Trigger Runners', 'Cavern Escape', 'Doodle God']"
Grand Theft Auto V,Grand Theft Auto V,"['Zombie Shooter', 'Figment', 'Big Brain Wolf', 'Arma 2: British Armed Forces', 'Dad Quest', 'NEStalgia', 'Chosen 2', 'Automation - The Car Company Tycoon Game', 'Zup!', 'Fairy Tale Mysteries: The Puppet Thief', 'Super Puzzle Platformer Deluxe', 'AdventureQuest 3D', 'Battle Battalions', 'SpellForce 3', 'Original War', 'Christmas Adventure: Candy Storm', 'Medieval: Total War™ - Collection', 'Unalive', 'Gochi-Show! -How To Learn Japanese Cooking Game-', 'Grand Theft Auto V']"
Sniper Elite,Mass Effect,"['Fable Fortune', 'At the Mountains of Madness', 'The Haunted: Hells Reach', 'Fabulous Food Truck', 'Unearthed: Trail of Ibn Battuta - Episode 1 - Gold Edition', 'Pixeluvo', 'Dead In Bermuda', 'Soccertron', 'Achievement Hunter: Spinner Edition', 'Always Sometimes Monsters', 'Jacob Jones and the Bigfoot Mystery : Episode 1', 'Space Impossible', 'Kimulator : Fight for your destiny', 'Sniper Elite', 'Flight of the Icarus', 'Nodiatis', 'Lovely Planet Arcade', 'DiRT 4', 'Mass Effect', 'Mimpi']"
Grim Legends 2: Song of the Dark Swan,Grim Legends 2: Song of the Dark Swan,"['Zombitatos the end of the Pc master race', 'Sky Mercenaries', 'Princess Maker 2 Refine', 'Toadled', 'Fable Anniversary', 'Hegemony III: Clash of the Ancients', 'Princess Isabella - Return of the Curse', 'Grim Legends 2: Song of the Dark Swan', 'Loading', 'WASTED', 'AdventureQuest 3D', 'Broken Age', 'Lone Warrior', 'All Zombies Must Die!: Scorepocalypse', 'Istrolid', ""Assassin's Creed™: Director's Cut Edition"", 'Rusty Lake: Roots', 'Hotline Miami 2: Wrong Number Digital Comic', 'Wooden Battles', 'Brothers - A Tale of Two Sons']"
Hand Simulator,Order of Battle: World War II,"['Cities XL Platinum', 'Legacy of Kain: Defiance', 'Diaries of a Spaceport Janitor', 'Nomad', 'Infested Planet', 'Hand Simulator', 'BlazBlue: Calamity Trigger', 'X: Tension', 'BloodRayne Betrayal', 'Soccertron', 'Order of Battle: World War II', 'Cargo! The Quest for Gravity', 'Vampire Legends: The True Story of Kisilova', 'Slybots: Frantic Zone', 'Ford Racing Off Road', 'ORBITOR', 'Data Hacker: Initiation', 'Earth Defense Force: Insect Armageddon', 'Vampires: Guide Them to Safety!', 'Bombing Bastards']"
